year,variable,aate,se,p,ci_lower,ci_upper,n_pts
1850,Slope,0.6474728856880501,0.23936630545348372,0.006831553230257935,0.17832354788680854,1.1166222234892915,100
1850,Elevation,-9.983281698328527,6.24639683287098,0.10998813508430866,-22.225994523900702,2.2594311272436496,100
1850,Ruggedness (TRI),0.4664826133966133,0.3383532707781099,0.16799186505581407,-0.1966776113798107,1.1296428381730372,100
1850,Clay content,2.5042967189858762,4.12951038288126,0.5442231854661463,-5.589394905245601,10.597988343217352,100
1850,Sand fraction,-12.059038127405454,5.256853739843796,0.021792513186380057,-22.362282129493984,-1.7557941253169265,100
1850,Silt fraction,-13.408759121811046,7.219387132859833,0.06326471471732675,-27.5584978926682,0.7409796490461051,100
1860,Slope,0.6898334718379137,0.2219966334914822,0.0018873756978369841,0.25472806550547034,1.124938878170357,100
1860,Elevation,-1.7958764008415615,6.452368528484152,0.7807603969225734,-14.442286331650202,10.85053352996708,100
1860,Ruggedness (TRI),0.4695993847758468,0.3392324419936319,0.166266690441374,-0.19528398391924456,1.134482753470938,100
1860,Clay content,-0.1643013244309526,4.233133621958603,0.9690393465777257,-8.461090765215406,8.1324881163535,100
1860,Sand fraction,-17.13051753163523,5.188519055167646,9.612825518191249e-4,-27.299828012863607,-6.961207050406857,100
1860,Silt fraction,-13.88185027477071,7.710670026033674,0.07180650601980139,-28.99448582246923,1.2307852729278093,100
1870,Slope,0.7962289322598767,0.22064416280744828,3.0778714312435944e-4,0.36377431975828606,1.2286835447614672,100
1870,Elevation,1.3006868780071175,6.28688200323457,0.8360965291067277,-11.021375423385663,13.6227491793999,100
1870,Ruggedness (TRI),0.691394189002971,0.33145192390181893,0.03698259259691155,0.041760355548895345,1.3410280224570466,100
1870,Clay content,0.5364910915467243,4.296331269207124,0.9006249568558358,-7.884163461752497,8.957145644845944,100
1870,Sand fraction,-15.284183404376698,5.3083756496238745,0.003986120069003311,-25.6884084940489,-4.879958314704494,100
1870,Silt fraction,-12.87399467940226,7.6540752851669165,0.09257289223117082,-27.87570657328756,2.1277172144830363,100
1880,Slope,0.8570091709472513,0.2232504467028487,1.2364755939312308e-4,0.4194463358771891,1.2945720060173134,100
1880,Elevation,3.093590305665239,6.245565607483205,0.6203701026409267,-9.147493348083863,15.334673959414342,100
1880,Ruggedness (TRI),0.820956199935345,0.33653196349324965,0.014709238713059774,0.16136567184202755,1.4805467280286624,100
1880,Clay content,-3.951806992240544,5.15780660013953,0.4435693532769869,-14.060922167737004,6.1573081832559176,100
1880,Sand fraction,-14.407181484369715,5.231959768850923,0.0058928030091670806,-24.661634199880027,-4.152728768859403,100
1880,Silt fraction,-23.67286059821108,10.33659339642295,0.02200975682094568,-43.93221137803461,-3.413509818387549,100
1890,Slope,0.9409620054010067,0.21494526792193488,1.1994825149699569e-5,0.5196770216267019,1.3622469891753115,100
1890,Elevation,9.723909581746794,5.984388162276065,0.1041882393169019,-2.005275685822131,21.45309484931572,100
1890,Ruggedness (TRI),0.7808755345341718,0.3351682223177492,0.01981662791159711,0.12395789002906965,1.437793179039274,100
1890,Clay content,-2.4559028566963264,4.933296327010875,0.618609592080595,-12.124985982701372,7.213180269308719,100
1890,Sand fraction,-15.27750982778353,5.245655239798484,0.0035864911788204895,-25.558805173102378,-4.9962144824646835,100
1890,Silt fraction,-23.288460494421276,10.01902645217675,0.020102807471833073,-42.92539150084181,-3.6515294880007367,100
1900,Slope,0.92996168350951125,0.21587348159157121,1.6481078596003248e-5,0.5068574343727614,1.353065932646261,100
1900,Elevation,12.99699691984442,6.3826866006835035,0.04172130594089938,0.48716105789837094,25.50683278179047,100
1900,Ruggedness (TRI),0.8295056440569982,0.3455044577532948,0.016356876091435636,0.15232935036249995,1.5066819377514964,100
1900,Clay content,-3.0898992514143075,4.872838104915812,0.526011195761686,-12.640486439543706,6.460687936715091,100
1900,Sand fraction,-19.219908692640026,5.300125915776087,2.874982762586563e-4,-29.607964601088526,-8.831852784191526,100
1900,Silt fraction,-23.261333547426972,10.075794220111831,0.020963831049096826,-43.009527334482996,-3.5131397603709438,100
